
time_sec,Section,sats,time,lat,long,velocity,afr,heading,height,FixType,accelX,accelY,accelZ,accelSqrt,gyroX,gyroY,gyroZ,magX,magY,magZ,mDirection,Time_ms
43007,Practice,14,43006.55,798.099888,-6053.891916,123.498,18.05208292504569,145.52,3.33,3,0,0,0,0,0,0,0,0,0,0,0,0
43008,Practice,15,43007.5,798.085608,-6053.9043,135.209,17.806831198606705,137.528,4.013,3,0,0,0,0,0,0,0,0,0,0,0,0
43009,Practice,15,43008.55,798.068838,-6053.919564,145.199,17.793104771577834,139.102,4.477,3,0,0,0,0,0,0,0,0,0,0,0,0
43010,Practice,15,43009.5,798.051588,-6053.933424,154.166,18.18031583125324,143.578,4.734,3,0,0,0,0,0,0,0,0,0,0,0,0
43011,Practice,12,43010.55,798.033126,-6053.946612,133.009,17.70606999789641,143.967,5.485,3,0,0,0,0,0,0,0,0,0,0,0,0
43012,Practice,15,43011.5,798.021228,-6053.960748,124.34,17.85069370813824,124.369,6.87,3,0,0,0,0,0,0,0,0,0,0,0,0
43013,Practice,14,43012.55,798.013038,-6053.979828,132.754,17.746875019862628,108.036,6.323,3,0,0,0,0,0,0,0,0,0,0,0,0
43014,Practice,13,43013.5,798.006792,-6053.999226,143.248,17.904463402248606,110.477,6.597,3,0,0,0,0,0,0,0,0,0,0,0,0
43015,Practice,14,43014.55,797.995542,-6054.02043,153.418,17.656684785419426,123.3,5.47,3,0,0,0,0,0,0,0,0,0,0,0,0
43016,Practice,14,43015.5,797.981856,-6054.03909,162.594,17.724259875069233,128.375,3.981,3,0,0,0,0,0,0,0,0,0,0,0,0
43017,Practice,14,43016.55,797.964804,-6054.059994,170.597,18.0245488342007,129.964,3.602,3,0,0,0,0,0,0,0,0,0,0,0,0
43018,Practice,14,43017.5,797.948604,-6054.079668,176.634,18.138860216977356,129.952,3.194,3,0,0,0,0,0,0,0,0,0,0,0,0
43019,Practice,14,43018.55,797.932926,-6054.098508,141.124,18.120062048520897,131.443,3.016,3,0,0,0,0,0,0,0,0,0,0,0,0
43020,Practice,14,43019.5,797.924034,-6054.111366,98.68,17.945150347571545,124.054,3.747,3,0,0,0,0,0,0,0,0,0,0,0,0
43021,Practice,14,43020.55,797.919246,-6054.122886,68.537,16.877743892336824,103.215,3.968,3,0,0,0,0,0,0,0,0,0,0,0,0
43022,Practice,16,43021.5,797.920842,-6054.131268,57.218,15.080540498762614,60.876,3.732,3,0,0,0,0,0,0,0,0,0,0,0,0
43023,Practice,16,43022.55,797.928282,-6054.135732,58.352,15.23400932914767,12.998,3.729,3,0,0,0,0,0,0,0,0,0,0,0,0
43024,Practice,16,43023.5,797.937426,-6054.134754,70.445,17.035143636450638,345.978,3.401,3,0,0,0,0,0,0,0,0,0,0,0,0
43025,Practice,15,43024.55,797.949084,-6054.128958,88.546,18.067935785337724,330.592,3.198,3,0,0,0,0,0,0,0,0,0,0,0,0
43026,Practice,14,43025.6,797.963232,-6054.122244,106.758,17.629804384681865,337.931,2.808,3,0,0,0,0,0,0,0,0,0,0,0,0
43027,Practice,15,43026.55,797.97918,-6054.118428,120.186,18.24891498826197,351.319,2.718,3,0,0,0,0,0,0,0,0,0,0,0,0
43028,Practice,14,43027.5,797.997396,-6054.118356,131.861,17.732185995201316,3.417,2.933,3,0,0,0,0,0,0,0,0,0,0,0,0
43029,Practice,14,43028.55,798.018918,-6054.122664,143.377,17.75558398518206,12.887,2.893,3,0,0,0,0,0,0,0,0,0,0,0,0
43030,Practice,15,43029.5,798.03864,-6054.131382,153.655,18.006681083961816,24.511,2.647,3,0,0,0,0,0,0,0,0,0,0,0,0
43031,Practice,15,43030.55,798.061266,-6054.142896,163.487,18.067840571218035,26.595,3.154,3,0,0,0,0,0,0,0,0,0,0,0,0
43032,Practice,16,43031.5,798.082746,-6054.154392,173.174,17.946726653729232,27.733,3.231,3,0,0,0,0,0,0,0,0,0,0,0,0
43033,Practice,15,43032.55,798.107598,-6054.167832,181.526,17.980630696364113,27.944,3.266,3,0,0,0,0,0,0,0,0,0,0,0,0
43034,Practice,16,43033.5,798.130974,-6054.180684,187.686,18.02439556023212,28.086,3.4,3,0,0,0,0,0,0,0,0,0,0,0,0
43035,Practice,15,43034.55,798.157728,-6054.195534,195.113,17.783072123274053,28.771,3.454,3,0,0,0,0,0,0,0,0,0,0,0,0
43036,Practice,16,43035.5,798.182844,-6054.209448,201.503,18.63968285549516,28.316,3.563,3,0,0,0,0,0,0,0,0,0,0,0,0
43037,Practice,16,43036.55,798.211482,-6054.225102,208.03,18.07014556959916,28.091,3.531,3,0,0,0,0,0,0,0,0,0,0,0,0
43038,Practice,15,43037.5,798.238128,-6054.239538,213.361,18.15905377202109,28.029,3.573,3,0,0,0,0,0,0,0,0,0,0,0,0
43039,Practice,16,43038.55,798.268146,-6054.256026,217.433,18.38370233114962,28.159,3.811,3,0,0,0,0,0,0,0,0,0,0,0,0
43040,Practice,16,43039.5,798.295836,-6054.271386,221.317,17.947510390974415,28.336,4.478,3,0,0,0,0,0,0,0,0,0,0,0,0
43041,Practice,16,43040.55,798.325974,-6054.288216,205.542,18.777094653795476,28.17,7.331,3,0,0,0,0,0,0,0,0,0,0,0,0
43042,Practice,15,43041.5,798.348714,-6054.301632,170.237,17.75181246886094,31.185,10.254,3,0,0,0,0,0,0,0,0,0,0,0,0
43043,Practice,15,43042.55,798.3684,-6054.316038,144.284,17.89011867554572,38.799,12.915,3,0,0,0,0,0,0,0,0,0,0,0,0
43044,Practice,14,43043.5,798.381636,-6054.329754,125.23,18.1015006729141,50.389,14.413,3,0,0,0,0,0,0,0,0,0,0,0,0
43045,Practice,14,43044.55,798.390174,-6054.346272,111.308,17.80730593158627,67.183,15.6,3,0,0,0,0,0,0,0,0,0,0,0,0
43046,Practice,16,43045.5,798.392226,-6054.360618,88.157,17.94279095587389,85.65,15.731,3,0,0,0,0,0,0,0,0,0,0,0,0
43047,Practice,16,43046.55,798.393396,-6054.372732,69.602,16.831417075381058,80.599,15.681,3,0,0,0,0,0,0,0,0,0,0,0,0
43048,Practice,14,43047.5,798.398586,-6054.380304,62.55,16.198433576809794,43.86,16.444,3,0,0,0,0,0,0,0,0,0,0,0,0
43049,Practice,15,43048.55,798.407796,-6054.383082,61.992,15.851413319346598,3.57,17.466,3,0,0,0,0,0,0,0,0,0,0,0,0
43050,Practice,15,43049.5,798.41757,-6054.38025,75.251,18.15719324237617,341.015,17.685,3,0,0,0,0,0,0,0,0,0,0,0,0
43051,Practice,15,43050.55,798.429936,-6054.374352,90.9,17.77362452528689,333.542,18.265,3,0,0,0,0,0,0,0,0,0,0,0,0
43052,Practice,15,43051.5,798.44256,-6054.367152,102.913,18.01553364501038,331.458,19.994,3,0,0,0,0,0,0,0,0,0,0,0,0
43053,Practice,15,43052.55,798.455532,-6054.355326,114.786,18.566022140328485,316.273,24.516,3,0,0,0,0,0,0,0,0,0,0,0,0
43054,Practice,15,43053.5,798.467286,-6054.342408,124.225,17.61384672578479,310.437,24.206,3,0,0,0,0,0,0,0,0,0,0,0,0
43055,Practice,15,43054.55,798.48066,-6054.325794,137.477,17.920972141371827,309.36,24.019,3,0,0,0,0,0,0,0,0,0,0,0,0
43056,Practice,15,43055.5,798.49419,-6054.309642,148.871,17.58793081278248,310.775,23.694,3,0,0,0,0,0,0,0,0,0,0,0,0
43057,Practice,14,43056.55,798.51114,-6054.291096,159.39,18.286943350149357,313.281,23.413,3,0,0,0,0,0,0,0,0,0,0,0,0
43058,Practice,15,43057.5,798.527076,-6054.27438,153.994,17.901122727486843,313.566,23.148,3,0,0,0,0,0,0,0,0,0,0,0,0
43059,Practice,14,43058.55,798.541926,-6054.255996,146.578,17.976096287708923,306.962,22.165,3,0,0,0,0,0,0,0,0,0,0,0,0
43060,Practice,14,43059.5,798.5526,-6054.23889,136.325,17.460113975589014,302.255,20.718,3,0,0,0,0,0,0,0,0,0,0,0,0
43100,Practice,14,43100.0,798.557256,-6054.23139,119.531,17.912097783329838,302.531,19.667,3,0,0,0,0,0,0,0,0,0,0,0,0
43101,Practice,14,43100.55,798.562542,-6054.223806,109.552,18.118859502881843,305.185,17.822,3,0,0,0,0,0,0,0,0,0,0,0,0
43102,Practice,14,43101.5,798.572502,-6054.213786,94.795,18.450126495860605,320.378,16.73,3,0,0,0,0,0,0,0,0,0,0,0,0
43103,Practice,15,43102.55,798.586566,-6054.207906,102.326,18.23280337279776,344.528,16.63,3,0,0,0,0,0,0,0,0,0,0,0,0
43104,Practice,15,43103.5,798.602286,-6054.205368,117.94,17.791006764079146,351.224,16.837,3,0,0,0,0,0,0,0,0,0,0,0,0
43105,Practice,14,43104.55,798.619602,-6054.201432,99.414,17.986028486775812,346.357,16.383,3,0,0,0,0,0,0,0,0,0,0,0,0
43106,Practice,14,43105.5,798.63114,-6054.199482,73.876,17.55264975337328,354.762,15.849,3,0,0,0,0,0,0,0,0,0,0,0,0
43107,Practice,15,43106.55,798.640764,-6054.200238,49.838,15.636550157650207,7.028,14.039,3,0,0,0,0,0,0,0,0,0,0,0,0
43108,Practice,14,43107.5,798.64662,-6054.199722,37.562,14.27530365321902,344.261,13.48,3,0,0,0,0,0,0,0,0,0,0,0,0
43109,Practice,15,43108.55,798.649824,-6054.19494,34.567,14.206954274787677,279.208,12.871,3,0,0,0,0,0,0,0,0,0,0,0,0
43110,Practice,15,43109.5,798.647676,-6054.190758,35.276,14.28830663858496,221.686,12.53,3,0,0,0,0,0,0,0,0,0,0,0,0
43111,Practice,16,43110.55,798.641424,-6054.189396,47.254,15.594689709437558,184.015,12.923,3,0,0,0,0,0,0,0,0,0,0,0,0
43112,Practice,16,43111.5,798.632748,-6054.189582,65.477,16.255468715325122,179.642,12.611,3,0,0,0,0,0,0,0,0,0,0,0,0
43113,Practice,15,43112.55,798.620676,-6054.18912,83.909,18.337193211016757,183.393,11.897,3,0,0,0,0,0,0,0,0,0,0,0,0
43114,Practice,14,43113.5,798.60723,-6054.18741,100.937,18.06366247433846,187.869,11.532,3,0,0,0,0,0,0,0,0,0,0,0,0
