time_sec,Section,sats,time,lat,long,velocity,afr,heading,height,FixType,accelX,accelY,accelZ,accelSqrt,gyroX,gyroY,gyroZ,magX,magY,magZ,mDirection,Time_ms
46,Practice,16,46.2,897.569352,-6184.764822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46200
46,Practice,16,46.3,897.567852,-6184.767822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46300
46,Practice,16,46.4,897.5663519999999,-6184.770822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46400
46,Practice,16,46.5,897.5663519999999,-6184.773822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46500
46,Practice,16,46.6,897.564852,-6184.776822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46600
46,Practice,16,46.7,897.563352,-6184.779822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46700
46,Practice,16,46.8,897.563352,-6184.782822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46800
46,Practice,16,46.9,897.563352,-6184.785822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46900
47,Practice,16,47.0,897.563352,-6184.788822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47000
47,Practice,16,47.1,897.563352,-6184.791822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47100
47,Practice,16,47.2,897.563352,-6184.794822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47200
47,Practice,16,47.3,897.563352,-6184.797822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47300
47,Practice,16,47.4,897.563352,-6184.800822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47400
47,Practice,16,47.5,897.563352,-6184.803822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47500
47,Practice,16,47.6,897.564852,-6184.8068220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47600
47,Practice,16,47.7,897.564852,-6184.809822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47700
47,Practice,16,47.8,897.5663519999999,-6184.812822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47800
47,Practice,16,47.9,897.567852,-6184.8158220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47900
48,Practice,16,48.0,897.567852,-6184.818822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48000
48,Practice,16,48.1,897.569352,-6184.821822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48100
48,Practice,16,48.2,897.570852,-6184.8248220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48200
48,Practice,16,48.3,897.572352,-6184.827822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48300
48,Practice,16,48.4,897.575352,-6184.830822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48400
48,Practice,16,48.5,897.576852,-6184.8338220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48500
48,Practice,16,48.6,897.578352,-6184.836822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48600
48,Practice,16,48.7,897.579852,-6184.839822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48700
48,Practice,16,48.8,897.581352,-6184.8428220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48800
48,Practice,16,48.9,897.584352,-6184.845822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48900
49,Practice,16,49.0,897.5858519999999,-6184.848822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49000
49,Practice,16,49.1,897.588852,-6184.8518220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49100
49,Practice,16,49.2,897.5903519999999,-6184.854822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49200
49,Practice,16,49.3,897.593352,-6184.857822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49300
49,Practice,16,49.4,897.596352,-6184.860822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49400
49,Practice,16,49.5,897.599352,-6184.863822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49500
49,Practice,16,49.6,897.602352,-6184.866822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49600
49,Practice,16,49.7,897.605352,-6184.868322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49700
49,Practice,16,49.8,897.608352,-6184.871322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49800
49,Practice,16,49.9,897.611352,-6184.872822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49900
50,Practice,16,50.0,897.6143519999999,-6184.874322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000
50,Practice,16,50.1,897.617352,-6184.875822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50100
50,Practice,16,50.2,897.620352,-6184.875822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50200
50,Practice,16,50.3,897.623352,-6184.877322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50300
50,Practice,16,50.4,897.626352,-6184.877322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50400
50,Practice,16,50.5,897.629352,-6184.877322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50500
50,Practice,16,50.6,897.632352,-6184.877322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50600
50,Practice,16,50.7,897.635352,-6184.877322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50700
50,Practice,16,50.8,897.6383519999999,-6184.877322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50800
50,Practice,16,50.9,897.641352,-6184.877322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50900
51,Practice,16,51.0,897.644352,-6184.875822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51000
51,Practice,16,51.1,897.647352,-6184.875822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51100
51,Practice,16,51.2,897.650352,-6184.872822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51200
51,Practice,16,51.3,897.653352,-6184.871322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51300
51,Practice,16,51.4,897.656352,-6184.869822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51400
51,Practice,16,51.5,897.659352,-6184.868322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51500
51,Practice,16,51.6,897.6623519999999,-6184.865322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51600
51,Practice,16,51.7,897.665352,-6184.863822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51700
51,Practice,16,51.8,897.668352,-6184.860822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51800
51,Practice,16,51.9,897.671352,-6184.859322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51900
52,Practice,16,52.0,897.674352,-6184.856322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52000
52,Practice,16,52.1,897.677352,-6184.854822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52100
52,Practice,16,52.2,897.680352,-6184.8518220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52200
52,Practice,16,52.3,897.683352,-6184.848822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52300
52,Practice,16,52.4,897.6863519999999,-6184.8473220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52400
52,Practice,16,52.5,897.689352,-6184.844322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52500
52,Practice,16,52.6,897.692352,-6184.841322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52600
52,Practice,16,52.7,897.695352,-6184.839822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52700
52,Practice,16,52.8,897.698352,-6184.836822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52800
52,Practice,16,52.9,897.7013519999999,-6184.8338220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52900
53,Practice,16,53.0,897.704352,-6184.830822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53000
53,Practice,16,53.1,897.707352,-6184.8293220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53100
53,Practice,16,53.2,897.710352,-6184.826322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53200
53,Practice,16,53.3,897.713352,-6184.823322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53300
53,Practice,16,53.4,897.716352,-6184.8203220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53400
53,Practice,16,53.5,897.719352,-6184.817322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53500
53,Practice,16,53.6,897.722352,-6184.8158220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53600
53,Practice,16,53.7,897.7253519999999,-6184.812822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53700
53,Practice,16,53.8,897.728352,-6184.809822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53800
53,Practice,16,53.9,897.731352,-6184.8068220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53900
54,Practice,16,54.0,897.734352,-6184.803822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54000
54,Practice,16,54.1,897.737352,-6184.800822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54100
54,Practice,16,54.2,897.740352,-6184.797822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54200
54,Practice,16,54.3,897.743352,-6184.794822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54300
54,Practice,16,54.4,897.746352,-6184.791822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54400
54,Practice,16,54.5,897.7493519999999,-6184.788822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54500
54,Practice,16,54.6,897.752352,-6184.785822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54600
54,Practice,16,54.7,897.755352,-6184.782822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54700
54,Practice,16,54.8,897.758352,-6184.779822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54800
54,Practice,16,54.9,897.761352,-6184.776822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54900
55,Practice,16,55.0,897.764352,-6184.775322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55000
55,Practice,16,55.1,897.767352,-6184.772322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55100
55,Practice,16,55.2,897.770352,-6184.769322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55200
55,Practice,16,55.3,897.7733519999999,-6184.766322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55300
55,Practice,16,55.4,897.776352,-6184.763322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55400
55,Practice,16,55.5,897.779352,-6184.761822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55500
55,Practice,16,55.6,897.782352,-6184.758822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55600
55,Practice,16,55.7,897.785352,-6184.755822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55700
55,Practice,16,55.8,897.788352,-6184.752822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55800
55,Practice,16,55.9,897.791352,-6184.749822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55900
56,Practice,16,56.0,897.794352,-6184.746822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56000
56,Practice,16,56.1,897.7973519999999,-6184.745322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56100
56,Practice,16,56.2,897.800352,-6184.742322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56200
56,Practice,16,56.3,897.803352,-6184.739322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56300
56,Practice,16,56.4,897.806352,-6184.736322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56400
56,Practice,16,56.5,897.809352,-6184.733322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56500
56,Practice,16,56.6,897.812352,-6184.730322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56600
56,Practice,16,56.7,897.813852,-6184.727322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56700
56,Practice,16,56.8,897.816852,-6184.724322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56800
56,Practice,16,56.9,897.819852,-6184.721322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56900
57,Practice,16,57.0,897.822852,-6184.718322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57000
57,Practice,16,57.1,897.8258519999999,-6184.715322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57100
57,Practice,16,57.2,897.827352,-6184.712322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57200
57,Practice,16,57.3,897.828852,-6184.709322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57300
57,Practice,16,57.4,897.831852,-6184.706322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57400
57,Practice,16,57.5,897.833352,-6184.703322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57500
57,Practice,16,57.6,897.834852,-6184.700322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57600
57,Practice,16,57.7,897.836352,-6184.697322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57700
57,Practice,16,57.8,897.837852,-6184.694322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57800
57,Practice,16,57.9,897.839352,-6184.691322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57900
58,Practice,16,58.0,897.839352,-6184.688322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58000
58,Practice,16,58.1,897.839352,-6184.685322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58100
58,Practice,16,58.2,897.840852,-6184.682322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58200
58,Practice,16,58.3,897.840852,-6184.679322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58300
58,Practice,16,58.4,897.840852,-6184.676322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58400
58,Practice,16,58.5,897.839352,-6184.673322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58500
58,Practice,16,58.6,897.839352,-6184.670322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58600
58,Practice,16,58.7,897.839352,-6184.667322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58700
58,Practice,16,58.8,897.839352,-6184.6643220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58800
58,Practice,16,58.9,897.837852,-6184.661322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58900
59,Practice,16,59.0,897.837852,-6184.658322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59000
59,Practice,16,59.1,897.837852,-6184.6553220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59100
59,Practice,16,59.2,897.837852,-6184.652322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59200
59,Practice,16,59.3,897.836352,-6184.649322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59300
59,Practice,16,59.4,897.836352,-6184.6463220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59400
59,Practice,16,59.5,897.836352,-6184.643322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59500
59,Practice,16,59.6,897.836352,-6184.640322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59600
59,Practice,16,59.7,897.834852,-6184.6373220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59700
59,Practice,16,59.8,897.834852,-6184.634322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59800
59,Practice,16,59.9,897.834852,-6184.631322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59900
60,Practice,16,60.0,897.833352,-6184.6283220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000
60,Practice,16,60.1,897.833352,-6184.625322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60100
60,Practice,16,60.2,897.833352,-6184.622322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60200
60,Practice,16,60.3,897.833352,-6184.6193220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60300
60,Practice,16,60.4,897.831852,-6184.616322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60400
60,Practice,16,60.5,897.831852,-6184.613322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60500
60,Practice,16,60.6,897.831852,-6184.610322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60600
60,Practice,16,60.7,897.830352,-6184.607322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60700
60,Practice,16,60.8,897.830352,-6184.604322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60800
60,Practice,16,60.9,897.830352,-6184.601322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60900
61,Practice,16,61.0,897.828852,-6184.598322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61000
61,Practice,16,61.1,897.828852,-6184.595322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61100
61,Practice,16,61.2,897.828852,-6184.592322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61200
61,Practice,16,61.3,897.828852,-6184.589322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61300
61,Practice,16,61.4,897.827352,-6184.586322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61400
61,Practice,16,61.5,897.827352,-6184.583322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61500
